log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),G(T)_spc(Hartree),H_spc(Hartree),T,T*S,T*qh_S,ZPE(Hartree),qh_G(T)_spc(Hartree),HOMO,LUMO,η,μ,ω,polar_aniso(au),polar_iso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_sphericity,SASA_surface_area(Å²),SASA_volume(Å³),NBO_charge_C1,NBO_charge_C1_prime,NBO_charge_C2,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_N,NMR_shift_C1,NMR_shift_C1_prime,NMR_shift_C2,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_N,distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),distance_N_C1(Å),distance_N_C1_prime(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_N_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.5Å,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Sterimol_L_N_C3(Å)_morfeus,Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),Buried_Sterimol_L_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_C1
120769_1,2,3,4,5,11,1,-818.5743471,-818.4363278,-818.3903415,298.15,0.045986221,0.044767347,0.173907188,-818.4351089,-0.30704,0.03717,0.34421,-0.134935,0.02645,52.8036,119.548,2.2654,1168.292,0.904027852,333.5208812,492.3014035,0.02857,0.03736,-0.25443,-0.10374,-0.16985,-0.41689,31.0374,31.8278,59.0711,41.6298,42.0889,-92.2401,1.39357,1.40172,1.39167,1.39509,1.33066,1.33072,117.977,35.17666501,36.8773664,28.3241794,30.75259422,1.856143972,6.166399849,6.681698555,1.856143972,6.166399849,6.681698555,0.374266,0.041645,0.058721762,0.015933
120769_2,2,3,4,5,11,1,-818.5747002,-818.4368761,-818.3907304,298.15,0.046145703,0.044962129,0.173775874,-818.4356925,-0.30212,0.03145,0.33357,-0.135335,0.02745,62.7983,121.589,2.5659,1645.835,0.897709773,338.4408591,497.9685627,0.03345,0.0406,-0.25281,-0.09625,-0.15719,-0.41487,30.0873,28.6738,58.9446,43.5595,42.9704,-94.9253,1.39371,1.40047,1.39193,1.39495,1.33177,1.32898,117.901,35.04437962,37.05542797,28.12717089,30.98108067,1.993165574,7.128337429,5.611697908,1.993165574,6.817601004,5.380627153,0.346892,0.046204,0.062874906,0.020724
120769_3,2,3,4,5,11,1,-818.5752984,-818.437362,-818.3913179,298.15,0.046044125,0.044919984,0.173801314,-818.4362378,-0.30516,0.02893,0.33409,-0.138115,0.02855,59.8745,121.427,3.1727,1436.594,0.897512071,338.5908698,498.1350781,0.03523,0.05212,-0.25345,-0.09719,-0.1705,-0.4134,29.7007,28.6615,57.956,43.9324,44.2996,-93.246,1.39503,1.39887,1.3907,1.39628,1.33052,1.32954,117.826,34.97571535,35.45558935,27.99610325,29.20691863,2.044820449,6.049223822,7.52492254,2.044820449,4.731694939,6.480406106,0.396412,0.047291,0.063432632,0.021566
120769_4,2,3,4,5,11,1,-818.5741909,-818.4362763,-818.3902586,298.15,0.046017698,0.04480969,0.173824489,-818.4350683,-0.30446,0.03789,0.34235,-0.133285,0.02595,54.448,119.549,3.9683,1537.474,0.903645616,333.8708815,492.7638592,0.0277,0.04255,-0.25471,-0.10185,-0.1748,-0.41569,31.5727,27.2385,59.4828,41.0784,48.0593,-93.2902,1.39317,1.40001,1.39196,1.39615,1.33116,1.32971,118.034,35.0637763,36.47740674,28.24846952,30.57946553,1.844224138,6.350385874,6.595703212,1.844224138,6.121018961,6.18728369,0.395715,0.041303,0.058778855,0.015697
120769_5,2,3,4,5,11,1,-818.5728498,-818.4355074,-818.3892544,298.15,0.046253011,0.045027585,0.173372049,-818.434282,-0.30461,0.03221,0.33682,-0.1362,0.02754,61.2039,121.714,3.659,1282.077,0.894489671,340.6809186,500.2170872,0.03421,0.03795,-0.25481,-0.09602,-0.15139,-0.41698,29.7606,31.7622,57.5846,41.3305,42.1394,-90.8721,1.39747,1.39596,1.38847,1.39724,1.32895,1.33192,117.701,34.97649122,35.53240022,27.98714832,29.34721257,2.071942828,5.796189029,7.385241872,2.071942828,5.152249823,5.884588873,0.367167,0.045662,0.060527696,0.019604
120769_6,2,3,4,5,11,1,-818.5716894,-818.4343443,-818.388122,298.15,0.046222312,0.044998569,0.173341901,-818.4331205,-0.30261,0.03599,0.3386,-0.13331,0.02624,64.2178,121.875,3.43,1423.253,0.894647546,340.7209274,500.4376655,0.0293,0.05642,-0.25476,-0.09493,-0.17039,-0.41576,30.7165,27.3082,59.754,41.8273,46.1939,-96.0483,1.3926,1.40137,1.39341,1.39328,1.33331,1.32803,117.976,35.00946558,36.62986469,28.05390327,30.6467632,1.992939503,7.013058493,5.381245737,1.992939503,6.741110888,5.381245737,0.364101,0.042468,0.059924656,0.017268
120769_7,2,3,4,5,11,1,-818.5705139,-818.4327293,-818.3868889,298.15,0.045840388,0.044771564,0.173491331,-818.4316605,-0.30849,0.03003,0.33852,-0.13923,0.02863,51.9429,119.66,2.8485,1586.071,0.904415697,333.5708018,492.7288523,0.02986,0.03289,-0.2522,-0.10418,-0.17339,-0.41366,30.4677,30.7827,58.7285,39.3154,44.719,-94.4207,1.39452,1.40111,1.39148,1.39704,1.33085,1.32943,117.715,35.1339923,35.97929986,28.42051276,29.82589441,1.943409661,5.235873036,7.703973652,1.943409661,4.891773356,6.586969678,0.383757,0.044127,0.061061407,0.018485
120769_8,2,3,4,5,11,1,-818.5696779,-818.4315341,-818.3858793,298.15,0.045654847,0.044669342,0.173711771,-818.4305486,-0.30501,0.03046,0.33547,-0.137275,0.02809,56.754,119.991,2.5751,1513.571,0.904107454,333.8208014,493.030721,0.02978,0.03856,-0.25294,-0.10416,-0.1766,-0.41489,30.468,29.2813,58.533,39.594,45.6974,-94.9242,1.39372,1.40188,1.39167,1.39734,1.33113,1.32991,118.14,35.18015641,37.91043387,28.5198311,32.12134205,1.911019977,6.810341521,5.376206747,1.911019977,6.613145608,5.376206747,0.351524,0.043743,0.061105927,0.018138
120769_9,2,3,4,5,11,1,-818.5696794,-818.4315388,-818.3858808,298.15,0.045658011,0.044670581,0.173711695,-818.4305514,-0.30501,0.03046,0.33547,-0.137275,0.02809,56.7591,119.991,2.5738,1491.889,0.904314621,333.6908004,492.9121151,0.02981,0.03855,-0.25294,-0.10418,-0.17659,-0.41489,30.4664,29.278,58.5312,39.5937,45.6978,-94.9327,1.39377,1.40183,1.39163,1.39737,1.33108,1.32997,118.141,35.18170815,37.9084942,28.51901702,32.12297022,1.910805069,6.810541849,5.376195114,1.910805069,6.613195575,5.376195114,0.351744,0.043762,0.061112693,0.018146
12077809_1,2,14,6,5,4,3,-629.5946352,-629.3824258,-629.329743,298.15,0.05268285,0.050871016,0.251715256,-629.380614,-0.28507,0.04241,0.32748,-0.12133,0.02248,54.1522,140.29,2.9621,1953.444,0.876084365,388.8800015,591.3112233,0.38428,0.21795,-0.3164,-0.31442,-0.14439,-0.50096,22.3053,23.6883,78.5838,68.8913,41.6791,-37.4168,1.41184,1.39444,1.38338,1.39747,1.33354,1.33743,119.384,45.53527093,54.83598163,37.51383944,45.58114797,1.7,6.978888944,5.367152467,1.7,6.909290462,5.367152467,0.810844,0.231241,0.237026478,0.098524
12077809_10,2,14,6,5,4,3,-629.5935961,-629.382179,-629.3289914,298.15,0.053187608,0.051116037,0.251359638,-629.3801074,-0.29075,0.04173,0.33248,-0.12451,0.02331,54.4104,141.875,3.0624,1933.993,0.864212076,397.5499587,598.8139077,0.38449,0.22922,-0.31502,-0.31415,-0.1463,-0.48338,21.0532,19.9249,78.3068,68.2847,41.6325,-39.0456,1.41338,1.39341,1.3824,1.39859,1.33169,1.33526,119.265,43.99323444,52.07195394,35.85717697,43.82815214,1.779089723,6.680238733,5.367942937,1.779089723,6.680238733,5.367942937,0.818389,0.231854,0.237486851,0.098666
12077809_11,2,14,6,5,4,3,-629.587901,-629.3764981,-629.3232845,298.15,0.05321359,0.051105533,0.251402034,-629.3743901,-0.27499,0.04208,0.31707,-0.116455,0.02139,60.502,140.541,2.4318,1788.454,0.873245352,390.4100768,591.9155723,0.38496,0.22948,-0.31467,-0.31719,-0.14709,-0.48091,21.225,19.3929,78.5173,68.4454,41.8091,-40.0472,1.41354,1.39383,1.38233,1.39867,1.33154,1.33469,119.283,43.884613,51.57035566,35.63656,43.12858197,1.775122826,7.190006293,5.368244657,1.775122826,7.190006293,5.368244657,0.801541,0.232319,0.237933325,0.099139
12077809_12,2,14,6,5,4,3,-629.5877765,-629.3765039,-629.3232045,298.15,0.053299327,0.051177808,0.251325617,-629.3743823,-0.27436,0.04208,0.31644,-0.11614,0.02131,60.3026,140.551,2.9309,1956.26,0.873071325,390.5900692,592.1479029,0.38508,0.2292,-0.31493,-0.31735,-0.14685,-0.48169,21.367,19.389,78.5241,68.5919,41.7388,-39.425,1.41367,1.39377,1.38222,1.39874,1.33162,1.33482,119.273,43.99556204,51.6789771,35.71796848,43.2194881,1.776087442,7.166336143,5.368323602,1.776087442,7.166336143,5.368323602,0.79342,0.23244,0.238054752,0.099139
12077809_13,2,14,6,5,4,3,-629.5836853,-629.3722863,-629.3188419,298.15,0.053444411,0.051404537,0.251451942,-629.3702465,-0.27757,0.04031,0.31788,-0.11863,0.02214,49.9752,138.25,3.1428,1666.843,0.888041451,380.7199682,584.5641167,0.38528,0.22025,-0.31652,-0.31657,-0.14302,-0.50995,21.1723,21.4185,78.3276,68.9301,41.6847,-31.7764,1.41237,1.39381,1.38274,1.39821,1.33285,1.33889,119.487,47.72166532,57.72957917,39.71268235,48.33573941,1.7,6.81716599,5.366015767,1.7,6.636019011,5.366015767,0.740618,0.232076,0.237946939,0.099311
12077809_14,2,14,6,5,4,3,-629.5825635,-629.3712106,-629.3177512,298.15,0.053459436,0.051429966,0.251381201,-629.3691812,-0.27428,0.04034,0.31462,-0.11697,0.02174,46.9607,138.403,3.0679,1574.941,0.887620722,380.3499729,583.2974081,0.38669,0.22076,-0.3175,-0.32136,-0.14376,-0.50722,21.8527,18.6413,79.051,69.5805,41.1159,-33.5081,1.41267,1.3948,1.38263,1.39799,1.33322,1.33871,119.499,47.4567066,57.75246726,39.47307008,48.72785689,1.705452108,5.955132462,5.366626913,1.705452108,5.955132462,5.366626913,0.812164,0.232937,0.23873651,0.099943
12077809_15,2,14,6,5,4,3,-629.5835343,-629.3721762,-629.3186683,298.15,0.053507872,0.05147665,0.251469183,-629.3701449,-0.27823,0.04029,0.31852,-0.11897,0.02222,49.812,138.244,2.4358,1602.383,0.888467054,380.6399543,584.8000004,0.38585,0.22031,-0.31633,-0.31651,-0.14296,-0.50993,21.1879,20.8139,78.3284,68.8818,41.6317,-31.4396,1.41267,1.39351,1.3825,1.39839,1.33285,1.33884,119.476,47.69683756,57.96117559,39.7031847,48.51972256,1.715743222,6.785284188,5.366247551,1.715743222,6.595088556,5.366247551,0.785775,0.232516,0.238212629,0.09958
12077809_16,2,14,6,5,4,3,-629.5825747,-629.3708352,-629.3177114,298.15,0.053123821,0.051237819,0.251488011,-629.3689492,-0.27505,0.04026,0.31531,-0.117395,0.02185,46.7308,138.287,2.3523,1593.876,0.888421062,379.7899661,582.7970059,0.38685,0.22074,-0.31701,-0.321,-0.14383,-0.50668,21.771,18.4099,78.9516,69.5006,41.1159,-33.8379,1.41274,1.39473,1.38257,1.39804,1.33307,1.33873,119.51,47.51800012,57.89367513,39.5357546,48.86055271,1.713308218,5.942580778,5.366626783,1.713308218,5.942580778,5.366626783,0.851959,0.233123,0.238884457,0.100206
12077809_17,2,14,6,5,4,3,-629.5801984,-629.3677006,-629.3152342,298.15,0.052466388,0.050694012,0.251731802,-629.3659282,-0.27109,0.04725,0.31834,-0.11192,0.01967,44.4551,137.531,1.4394,2102.111,0.904283761,370.0604414,575.6253409,0.39127,0.22754,-0.31378,-0.32048,-0.14484,-0.50089,21.4843,15.5606,78.0025,70.7559,41.5365,-35.1339,1.41181,1.39357,1.38276,1.39734,1.3314,1.33611,119.334,49.29745205,59.64985103,41.5432876,50.50473255,1.7,6.031691549,5.366918151,1.7,6.031691549,5.366918151,0.829397,0.234956,0.240906841,0.102107
12077809_18,2,14,6,5,4,3,-629.5800241,-629.3674948,-629.3151775,298.15,0.052317317,0.050714297,0.251572108,-629.3658917,-0.27017,0.04811,0.31828,-0.11103,0.01937,44.6748,137.591,1.3279,1684.775,0.904676811,369.4405099,574.5538955,0.39066,0.23145,-0.31453,-0.31939,-0.14306,-0.50506,21.9439,15.3139,78.137,70.8286,41.2827,-33.2703,1.41155,1.39317,1.3829,1.39718,1.33145,1.33622,119.327,49.55038483,59.73248091,41.70908953,50.50174757,1.7,6.052993689,5.365925875,1.7,6.052993689,5.365925875,0.692939,0.234562,0.240762629,0.101609
12077809_19,2,14,6,5,4,3,-629.5803664,-629.3682967,-629.3155242,298.15,0.052772456,0.050868979,0.251542266,-629.3663932,-0.27036,0.04761,0.31797,-0.111375,0.01951,45.4111,137.851,1.3962,1627.851,0.900905005,371.3505249,575.3980368,0.38763,0.22923,-0.31447,-0.31298,-0.1408,-0.50808,21.6849,17.5766,78.201,69.7771,41.3673,-32.6851,1.4107,1.39389,1.38335,1.39682,1.33183,1.33579,119.387,49.41926324,59.73985165,41.24967437,50.29686957,1.7,6.170036786,5.365073299,1.7,6.170036786,5.365073299,0.743931,0.233919,0.240344535,0.101552
12077809_2,2,14,6,5,4,3,-629.5946062,-629.3824019,-629.3297117,298.15,0.05269026,0.050876449,0.251719234,-629.3805881,-0.28576,0.0424,0.32816,-0.12168,0.02256,53.9204,140.25,2.2667,1783.617,0.876563704,388.5899944,591.1347092,0.38443,0.21791,-0.31627,-0.3143,-0.14441,-0.50056,22.28,23.7005,78.5564,68.8787,41.6834,-37.7464,1.4119,1.39444,1.38332,1.39749,1.33352,1.33742,119.383,45.55001241,54.87555087,37.53147794,45.62945033,1.701602609,6.967984583,5.367253625,1.701602609,6.899022252,5.367253625,0.809834,0.231354,0.237084189,0.098628
12077809_20,2,14,6,5,4,3,-629.58241,-629.3717618,-629.3175588,298.15,0.054203016,0.051835559,0.251341492,-629.3693943,-0.27654,0.0415,0.31804,-0.11752,0.02171,51.8762,139.663,3.7931,1435.762,0.875623754,389.1900317,591.55166,0.38441,0.22052,-0.31772,-0.31523,-0.1439,-0.50483,21.9353,21.7093,78.6074,69.3752,41.5216,-35.3932,1.41138,1.39486,1.38362,1.39711,1.33394,1.33824,119.446,45.4025976,54.88369747,37.59823289,46.14910776,1.7,6.992426786,5.3667207,1.7,6.943523784,5.3667207,0.772306,0.230739,0.236624792,0.098178
12077809_21,2,14,6,5,4,3,-629.5825831,-629.3709687,-629.3178432,298.15,0.053125525,0.051333355,0.251359247,-629.3691765,-0.28171,0.05011,0.33182,-0.1158,0.02021,66.4884,140.935,1.6774,1943.26,0.868431874,393.1901691,593.3096627,0.38387,0.23045,-0.3229,-0.31882,-0.14238,-0.49665,21.5616,16.9383,79.8253,71.5465,41.2115,-31.7378,1.41099,1.39371,1.38474,1.39647,1.33305,1.33511,119.228,42.63740612,48.46766185,34.2648272,40.23423932,1.853589498,7.352067011,5.365197181,1.853589498,6.872513797,5.365197181,0.829916,0.228358,0.234308626,0.095892
12077809_22,2,14,6,5,4,3,-629.5823406,-629.3709458,-629.3175447,298.15,0.053401107,0.051377372,0.251446487,-629.368922,-0.28155,0.04928,0.33083,-0.116135,0.02038,65.9121,140.555,1.718,1770.35,0.870717054,391.540207,591.9076298,0.3826,0.22995,-0.32283,-0.31809,-0.1433,-0.49569,21.8429,17.1395,79.8441,71.6729,41.1467,-33.8114,1.41004,1.39502,1.3856,1.39545,1.33432,1.33427,119.255,42.97607225,50.21219974,34.97009595,41.92346518,1.854067218,7.380814232,5.365452491,1.854067218,7.127871995,5.365452491,0.814076,0.227806,0.233824981,0.095566
12077809_23,2,14,6,5,4,3,-629.5822931,-629.3708869,-629.3175187,298.15,0.053368155,0.051368389,0.251419154,-629.3688871,-0.28198,0.04933,0.33131,-0.116325,0.02042,65.9786,140.573,1.8815,1786.242,0.869785002,392.1302072,592.2937275,0.38275,0.23004,-0.32291,-0.31861,-0.1432,-0.49587,21.7651,17.2324,79.9093,71.8298,41.1567,-33.4761,1.41013,1.39494,1.38551,1.39556,1.33431,1.33439,119.253,42.9225374,50.1381044,34.90117011,41.85915248,1.881803739,7.392378619,5.365318755,1.881803739,7.137366059,5.365318755,0.823652,0.227942,0.233966447,0.09564
12077809_24,2,14,6,5,4,3,-629.5821939,-629.3718076,-629.3173964,298.15,0.054411276,0.051995061,0.251226465,-629.3693914,-0.27719,0.04181,0.319,-0.11769,0.02171,51.8886,139.621,3.4432,1618.537,0.875981242,389.050027,591.5945952,0.38477,0.22063,-0.31805,-0.31595,-0.14382,-0.50481,22.1466,21.7523,78.7768,69.4877,41.5251,-35.0527,1.4117,1.39484,1.38344,1.39719,1.33413,1.33827,119.431,45.34634722,54.8437403,37.53229203,46.11952935,1.701894739,6.995827256,5.367069617,1.701894739,6.947890452,5.367069617,0.77793,0.231092,0.236838164,0.098262
12077809_25,2,14,6,5,4,3,-629.5828762,-629.3719774,-629.3181806,298.15,0.053796797,0.051678278,0.251187301,-629.3698589,-0.27781,0.04092,0.31873,-0.118445,0.02201,50.761,139.841,3.8097,1501.072,0.874171148,390.5200367,593.1076124,0.38511,0.21917,-0.317,-0.31666,-0.14423,-0.50265,21.5667,22.2778,78.5917,68.8382,41.5847,-35.6677,1.41248,1.39397,1.38287,1.3983,1.33266,1.338,119.408,45.6741512,55.55870213,37.84788555,46.22753126,1.719199184,6.875095264,5.367015054,1.719199184,6.550459113,5.367015054,0.769603,0.231286,0.237086742,0.098451
12077809_3,2,14,6,5,4,3,-629.5965641,-629.3841823,-629.3319005,298.15,0.052281827,0.050690751,0.251506618,-629.3825913,-0.28767,0.04711,0.33478,-0.12028,0.02161,68.0719,142.326,2.6644,1707.344,0.865970747,395.7499306,596.5679491,0.3841,0.23238,-0.32196,-0.32079,-0.14228,-0.49569,21.9264,18.5129,79.5547,71.9777,40.9566,-32.0878,1.41069,1.39428,1.38497,1.39608,1.33402,1.33403,119.194,42.63003538,48.50645522,34.33673802,39.90996223,1.856146795,8.053471059,5.365725536,1.856146795,7.014692074,5.365725536,0.78838,0.228959,0.234843129,0.096506
12077809_4,2,14,6,5,4,3,-629.5896713,-629.3770592,-629.324814,298.15,0.052245216,0.050578367,0.251690802,-629.3753924,-0.26753,0.03914,0.30667,-0.114195,0.02126,45.9619,138.232,3.2381,1789.013,0.897357868,373.8901085,577.8808325,0.38672,0.22098,-0.31773,-0.32028,-0.14283,-0.50882,20.8798,15.2009,78.4629,70.2525,40.6624,-34.3544,1.41256,1.39358,1.38304,1.39813,1.33265,1.3369,119.445,48.89167339,59.69601514,40.93842263,50.40270059,1.7,6.049982252,5.366100214,1.7,6.049982252,5.366100214,0.789868,0.232971,0.238877251,0.100256
12077809_5,2,14,6,5,4,3,-629.5896086,-629.3770175,-629.324763,298.15,0.052254556,0.05060625,0.25166308,-629.3753692,-0.26875,0.03926,0.30801,-0.114745,0.02137,45.8631,138.219,2.5365,1929.42,0.898182045,373.4200916,577.5863072,0.3871,0.22075,-0.31739,-0.32041,-0.14291,-0.50827,20.9373,15.2122,78.4908,70.1981,40.6821,-34.5326,1.41283,1.39351,1.38287,1.39823,1.33277,1.33685,119.446,48.84589721,59.75381727,40.89826111,50.46538512,1.708415067,6.040623404,5.366334569,1.708415067,6.040623404,5.366334569,0.868946,0.233308,0.239008128,0.100475
12077809_6,2,14,6,5,4,3,-629.5946362,-629.3824277,-629.3297437,298.15,0.052684008,0.050871782,0.251715289,-629.3806155,-0.28508,0.04241,0.32749,-0.121335,0.02248,54.1526,140.289,2.9625,1496.228,0.87562214,388.9000082,590.8889156,0.3843,0.21793,-0.31638,-0.31441,-0.1444,-0.50097,22.3069,23.6863,78.5772,68.8929,41.6801,-37.4087,1.41189,1.39439,1.38334,1.39751,1.33348,1.33749,119.384,45.53449507,54.83481783,37.51438216,45.58250478,1.7,6.978487852,5.367153283,1.7,6.908921485,5.367153283,0.811007,0.231257,0.237040181,0.098529
12077809_7,2,14,6,5,4,3,-629.5913724,-629.3790106,-629.3266407,298.15,0.052369902,0.050738932,0.251581693,-629.3773796,-0.28122,0.0475,0.32872,-0.11686,0.02077,65.2159,140.768,2.5296,1686.026,0.868205001,392.9399981,592.5112434,0.38369,0.22956,-0.32199,-0.31814,-0.14184,-0.49804,21.7939,17.7905,79.5356,71.8034,40.8781,-31.6516,1.41079,1.39356,1.3849,1.39632,1.33361,1.33469,119.2,42.66650115,48.98632922,34.36658779,40.80138503,1.855953353,7.415889731,5.365322619,1.855953353,7.031108194,5.365322619,0.818252,0.228397,0.234312544,0.095971
12077809_8,2,14,6,5,4,3,-629.5913563,-629.3789786,-629.326623,298.15,0.052355594,0.050728112,0.251587421,-629.3773511,-0.28152,0.04751,0.32903,-0.117005,0.0208,65.2161,140.768,2.1681,1789.403,0.867864247,393.2900084,592.9538311,0.38369,0.22957,-0.32197,-0.31818,-0.14182,-0.49812,21.8755,17.8541,79.5696,71.856,40.9139,-31.5415,1.41079,1.39354,1.38489,1.39633,1.33368,1.33475,119.193,42.64283719,49.01154491,34.35953239,40.8241794,1.88495614,7.416699983,5.365314914,1.88495614,7.031577067,5.365314914,0.835764,0.228438,0.234367521,0.095998
12077809_9,2,14,6,5,4,3,-629.5936779,-629.3821917,-629.3290487,298.15,0.053143034,0.051088204,0.251396608,-629.3801369,-0.29057,0.04172,0.33229,-0.124425,0.0233,54.2304,141.851,2.5387,1734.594,0.864154318,397.3499558,598.3020945,0.38446,0.22935,-0.31482,-0.31419,-0.14656,-0.48276,21.069,20.0762,78.2949,68.1961,41.7904,-39.4874,1.41334,1.39342,1.38247,1.39856,1.33166,1.33516,119.272,43.87646639,51.91290112,35.74700417,43.70359717,1.776780018,6.734168036,5.367902874,1.776780018,6.734168036,5.367902874,0.811729,0.23184,0.237454746,0.098705
12089326_1,8,10,11,13,6,7,-630.0730603,-629.9184631,-629.8650766,298.15,0.053386453,0.051703319,0.194501853,-629.91678,-0.31674,0.00094,0.31768,-0.1579,0.03924,71.9967,123.294,0.8132,1345.359,0.859778948,381.398821,558.3712428,0.23416,0.50185,-0.25913,-0.27773,-0.09233,-0.49986,20.0486,17.232,65.4594,77.3048,36.4787,-42.9659,1.39231,1.40312,1.40037,1.38692,1.34136,1.32051,119.387,45.49841723,44.94832723,36.50057529,35.28189041,1.794020104,4.418334413,9.391262668,1.794020104,4.418334413,6.812554868,0.66587,0.127792,0.138479434,0.066881
12089326_2,8,10,11,13,6,7,-630.0727904,-629.9181928,-629.8648459,298.15,0.053346871,0.051708794,0.194463921,-629.9165547,-0.31684,0.00104,0.31788,-0.1579,0.03922,70.775,123.216,2.8631,1817.704,0.859581721,381.6988191,558.8378274,0.23349,0.50236,-0.26606,-0.26974,-0.09336,-0.50003,20.4181,17.098,67.204,75.2905,36.2593,-42.9037,1.39316,1.40235,1.40127,1.38614,1.34066,1.32108,119.404,45.59074545,44.93552542,36.61373307,35.29030262,1.793005839,4.418148399,9.383671033,1.793005839,4.418148399,6.821891585,0.658044,0.126647,0.137443235,0.065643
12089326_3,8,10,11,13,6,7,-630.0732842,-629.9193733,-629.8654644,298.15,0.053908911,0.052121525,0.194188526,-629.9175859,-0.31677,0.00125,0.31802,-0.15776,0.03913,75.0102,123.672,0.9902,1603.412,0.855125697,385.4487005,562.689263,0.23435,0.50189,-0.25941,-0.27885,-0.09107,-0.50004,20.1562,17.4298,65.6208,77.383,36.8169,-42.3829,1.39235,1.40309,1.40032,1.38695,1.34136,1.32052,119.388,45.46039973,44.93048228,36.47805228,35.28134769,1.990098532,4.418329581,9.2601358,1.793957241,4.418329581,6.816357736,0.679961,0.127871,0.138550932,0.066959
12089326_4,8,10,11,13,6,7,-630.0729904,-629.9192306,-629.865195,298.15,0.05403561,0.052168352,0.194149647,-629.9173634,-0.31687,0.00133,0.3182,-0.15777,0.03911,73.317,123.54,3.0669,1517.67,0.855045354,385.5486944,562.8289082,0.23352,0.5025,-0.26706,-0.27006,-0.09218,-0.50022,20.5156,17.1375,67.1797,75.6308,36.7756,-42.8135,1.39316,1.40235,1.40131,1.38612,1.34068,1.32125,119.398,45.5659177,44.9134132,36.59500912,35.26370919,1.875191762,4.420703149,9.239159522,1.793847009,4.41823322,6.826112922,0.705565,0.126579,0.137414753,0.065579
12099064_2,9,10,11,6,7,8,-495.6117657,-495.4680605,-495.4248283,298.15,0.043232199,0.0429036,0.177363447,-495.4677319,-0.30466,0.03339,0.33805,-0.135635,0.02721,54.9067,106.331,1.6706,1425.489,0.911727766,316.5502089,461.0366935,0.00781,0.11576,-0.24294,0.24775,-0.2164,-0.41738,38.8316,30.493,58.1978,30.0779,56.6786,-92.6474,1.39717,1.4061,1.38761,1.39737,1.32702,1.33381,119.521,37.28236919,45.77113463,31.01717176,38.329281,1.905029585,5.655417035,5.372219688,1.905029585,5.655417035,5.372219688,0.306246,0.029065,0.046596008,0.002521
12099064_3,9,10,11,6,7,8,-495.6127982,-495.4688231,-495.4258394,298.15,0.042983709,0.042715586,0.177470073,-495.468555,-0.30487,0.03679,0.34166,-0.13404,0.02629,55.7124,106.374,0.9711,1026.017,0.910050564,317.2402653,461.2693041,0.00344,0.1279,-0.23986,0.25908,-0.2179,-0.41773,39.9334,34.3099,57.7214,27.9745,56.9462,-91.7096,1.39667,1.40597,1.38773,1.39757,1.32773,1.33222,119.449,37.32775743,45.42548569,30.93576329,38.00988842,1.920231012,5.660161295,5.371773073,1.920231012,5.660161295,5.371773073,0.320519,0.027185,0.044517212,0.000802
12099064_4,9,10,11,6,7,8,-495.6116554,-495.4679675,-495.4248963,298.15,0.043071158,0.042802433,0.177229461,-495.4676988,-0.30065,0.03698,0.33763,-0.131835,0.02574,58.207,106.739,1.7274,1060.956,0.908406791,317.6702199,460.9556339,0.00799,0.13651,-0.24126,0.25684,-0.21792,-0.42883,40.5252,35.1718,58.1124,29.3381,57.6598,-81.0603,1.39455,1.40736,1.38905,1.39596,1.32872,1.32952,119.825,37.53064676,46.13695612,31.05841872,38.39956365,1.871320909,5.660541377,5.365560329,1.871320909,5.660541377,5.365560329,0.261432,0.028884,0.048458009,0.002744
12099064_5,9,10,11,6,7,8,-495.6069751,-495.463773,-495.4204575,298.15,0.043315524,0.043029536,0.176878062,-495.4634871,-0.30626,0.03774,0.344,-0.13426,0.0262,55.2331,106.491,2.6727,1168.559,0.910216429,317.3501858,461.6352395,0.00615,0.12334,-0.23895,0.24871,-0.22079,-0.38999,39.0431,36.2263,57.6996,29.2098,57.3765,-104.4551,1.39797,1.40685,1.38611,1.39825,1.3254,1.33278,119.551,36.80559866,44.70703246,30.53469086,37.64870615,1.947047682,5.665409841,5.371477925,1.947047682,5.665409841,5.371477925,0.308758,0.030534,0.048222513,0.003614
