log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_C1,NBO_charge_N,NBO_charge_C1_prime,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_C2,NMR_shift_C1,NMR_shift_N,NMR_shift_C1_prime,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_C2,distance_N_C1(Å),distance_N_C1_prime(Å),distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,Sterimol_L_N_C3(Å)_morfeus,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Buried_Sterimol_L_N_C3_5.0(Å),Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1
10535082_3.log,9,10,11,6,7,8,-590.7447958,0.167078506,-590.566012,0.04969332,0.048077627,-590.6157053,-590.6140896,298.15,-0.32636,0.00547,-0.160445,0.33183,0.03879,109.927,67.2446,2.8075,1270.499,346.8393625,503.3572874,0.882280442,0.07774,-0.50535,0.54243,-0.26182,-0.10335,-0.30725,27.5846,-37.7987,16.2695,71.5972,35.8002,66.8061,1.32922,1.32827,1.39127,1.41559,1.39133,1.39659,119.2730636,35.86175594,28.85224904,38.95358761,31.08012765,7.427715907,1.710630226,6.163995202,6.061318895,1.70025715,5.12640329,0.433872,0.034667,0.060855,0.080223036
12458451_5.log,8,9,10,11,6,7,-496.8193175,0.198885925,-496.6092668,0.047740962,0.046600122,-496.6570078,-496.655867,298.15,-0.30718,0.04884,-0.12917,0.35602,0.02343,112.853,63.5041,3.5319,1205.23,345.1698579,502.6151607,0.885676219,0.05105,-0.45406,0.05913,-0.33502,0.20387,-0.31006,29.3789,-61.1274,28.016,77.1224,26.0056,72.3618,1.33474,1.32942,1.38725,1.39363,1.4074,1.40395,116.3876568,35.56615046,28.47804142,33.91394079,26.70279394,9.556028873,1.978519353,3.424050046,7.11692065,1.7,3.269745757,0.470787,0.01715,0.042326,0.064510253
12112232_1.log,2,3,4,5,13,1,-574.2306355,0.235228986,-573.9837627,0.048888281,0.047695178,-574.032651,-574.0314579,298.15,-0.30868,0.03795,-0.135365,0.34663,0.02643,131.321,68.1507,2.3169,1668.067,373.8007638,558.9699605,0.877882219,-0.00273,-0.40113,-0.06155,0.26229,-0.22262,-0.23537,39.3133,-97.7305,48.5301,27.3508,56.2022,56.6441,1.3271,1.33153,1.39736,1.40332,1.3865,1.40025,119.0317448,34.90045621,27.74889284,37.24124822,30.8622243,5.63534765,1.885078679,8.010227858,5.372361941,1.790096528,7.317202581,0.336453,0.001374,0.027727,0.045392283
109132_3.log,2,11,6,5,4,3,-480.785667,0.208357525,-480.5653948,0.049634231,0.048056402,-480.615029,-480.6134512,298.15,-0.31984,0.04211,-0.138865,0.36195,0.02664,114.594,51.3981,0.5649,1617.591,351.220335,515.7118204,0.885474099,0.22009,-0.45374,0.22808,-0.27551,-0.15989,-0.27167,20.0284,-88.1509,18.1459,59.1521,43.7263,61.7647,1.33643,1.33396,1.39878,1.4009,1.39244,1.38972,119.6292874,46.29600894,37.3841286,52.72678605,43.59098211,5.36874447,1.833602756,6.237751469,5.36874447,1.833602756,6.237751469,0.650554,0.059916,0.121441,0.130884245
12077809_5.log,2,14,6,5,4,3,-629.5896086,0.25166308,-629.324763,0.052254556,0.05060625,-629.3770175,-629.3753692,298.15,-0.26875,0.03926,-0.114745,0.30801,0.02137,138.219,45.8631,2.5365,1929.42,373.4200916,577.5863072,0.898182045,0.3871,-0.50827,0.22075,-0.32041,-0.14291,-0.31739,20.9373,-34.5326,15.2122,70.1981,40.6821,78.4908,1.33277,1.33685,1.41283,1.39351,1.38287,1.39823,119.4462056,48.84589721,40.89826111,59.75381727,50.46538512,5.366334569,1.708415067,6.040623404,5.366334569,1.708415067,6.040623404,0.868946,0.100475,0.233308,0.239008128
12112219_30.log,10,11,12,7,8,9,-536.1199692,0.226698563,-535.8806062,0.052249443,0.050125952,-535.9328556,-535.9307321,298.15,-0.30891,0.03733,-0.13579,0.34624,0.02663,123.058,55.4282,3.2103,1820.455,379.1502989,557.6586558,0.864141814,-0.00853,-0.3977,-0.0058,0.25755,-0.27765,-0.23264,39.8044,-100.8325,39.1513,26.3176,66.6025,57.9021,1.33491,1.32238,1.39015,1.40693,1.39565,1.39612,118.4633331,34.82364534,27.59855853,34.7185153,27.92853421,9.217427107,1.717118454,6.877032205,6.654920658,1.717118454,4.91011809,0.354177,-0.000537,0.024239,0.047901422
12112219_24.log,10,11,12,7,8,9,-536.1215115,0.226668372,-535.8821372,0.052297169,0.050177172,-535.9344344,-535.9323144,298.15,-0.31132,0.03707,-0.137125,0.34839,0.02699,124.049,64.6775,3.3613,1373.59,382.3907071,560.3298618,0.85955296,-0.008,-0.39831,-0.0041,0.25839,-0.27673,-0.23215,39.7487,-99.5984,39.847,25.4494,66.998,57.6718,1.33552,1.3219,1.38981,1.40699,1.39622,1.39559,118.4558019,34.73403265,27.19721474,34.62424741,27.63003647,6.96069013,1.800194253,8.605346097,6.130841563,1.800194253,4.267482986,0.311691,0.000038,0.024696,0.048489212
118703974_2.log,5,7,8,9,3,4,-755.292069,0.144700524,-755.1346921,0.050525687,0.049727514,-755.1852178,-755.1844196,298.15,-0.30702,0.04134,-0.13284,0.34836,0.02533,102.279,64.5578,3.3944,1315.751,333.8082675,491.0564378,0.901726103,0.40143,-0.4955,0.10686,-0.3272,0.38704,-0.36178,18.5006,-17.4943,28.3644,74.0605,11.2809,86.7263,1.33982,1.32227,1.405,1.39878,1.38977,1.41841,117.6519949,41.27731053,33.07789163,40.46614115,33.58479507,7.375337551,1.990905946,5.009108777,7.095851038,1.990905946,5.009108777,0.854914,0.105351,0.239116,0.245262352
11369405_5.log,6,11,12,3,4,5,-529.8798042,0.180642561,-529.6869662,0.05025786,0.048811503,-529.7372241,-529.7357777,298.15,-0.30257,0.0191,-0.141735,0.32167,0.03123,125.89,102.684,6.8541,1350.322,362.6607197,527.033647,0.870046572,0.40194,-0.49492,0.122,-0.27609,-0.10317,-0.30283,22.2319,-27.1936,24.3694,82.852,37.3825,76.7868,1.33856,1.32474,1.41966,1.39871,1.37562,1.40982,118.9274921,52.50450003,42.79589267,49.66754081,41.80949331,5.378757866,1.759713632,5.664289475,5.378757866,1.759713632,5.664289475,0.795871,0.112399,0.249298,0.254665678
11983472_6.log,7,12,11,10,9,8,-570.8787166,0.180037661,-570.686903,0.050869155,0.04853261,-570.7377722,-570.7354356,298.15,-0.2864,0.04239,-0.122005,0.32879,0.02264,113.382,63.4888,1.8205,1298.832,356.6883803,518.1796076,0.874679017,0.3818,-0.48233,0.06228,-0.31907,-0.14524,-0.33379,22.4693,-37.8808,29.5234,70.0364,41.4449,81.4915,1.33884,1.32868,1.41299,1.39232,1.38674,1.39584,118.667122,50.84259202,40.78646014,41.21562907,34.1793483,5.371291797,1.703800357,8.299854295,5.371291797,1.703800357,7.306028883,0.874165,0.097313,0.231839,0.23752228
10874_4.log,8,9,10,5,6,7,-405.551803,0.203908446,-405.3373828,0.046608587,0.045137316,-405.3839914,-405.3825201,298.15,-0.33132,0.03807,-0.146625,0.36939,0.0291,108.643,44.977,2.4065,1289.251,330.1812525,485.533714,0.904783436,0.02124,-0.41341,0.0326,-0.05501,-0.17903,-0.2516,32.9118,-94.602,29.1413,42.8755,43.4485,58.815,1.33183,1.32876,1.39321,1.40186,1.39277,1.39605,117.8498155,35.69106511,28.97653265,36.88279747,30.8120224,7.002217864,1.721466796,5.669989975,5.505278456,1.721466796,5.51272094,0.410791,0.013323,0.038751,0.05584646
11355508_3.log,8,9,10,5,6,7,-441.451266,0.179076273,-441.2618056,0.045740274,0.044655284,-441.3075458,-441.3064608,298.15,-0.30644,0.04065,-0.132895,0.34709,0.02544,102.898,54.6557,2.2732,1329.501,322.2509974,465.0450944,0.900782415,-0.00321,-0.40267,-0.05856,0.26045,-0.22212,-0.2367,40.0424,-96.7658,45.8197,27.1726,54.9004,56.4358,1.32663,1.33163,1.39698,1.40415,1.38595,1.40213,119.2145855,34.86205077,27.91957928,38.2262119,32.18294113,5.366834802,2.054697164,6.383261266,5.366834802,2.054697164,6.383261266,0.319688,0.000487,0.026932,0.044897579
10654891_6.log,2,3,4,5,13,1,-554.3507616,0.248505524,-554.0906654,0.048196957,0.047269989,-554.1388623,-554.1379354,298.15,-0.27017,0.04633,-0.11192,0.3165,0.01979,135.598,62.178,3.8302,1642.929,356.7410691,545.8582203,0.90542174,-0.02435,-0.39836,-0.02906,0.14368,-0.2525,-0.22813,43.6302,-98.4598,46.5062,37.5656,65.4586,57.2304,1.33052,1.32501,1.3921,1.41705,1.38953,1.4089,119.1238253,35.27015704,28.90136549,38.28013469,32.50423324,7.259934514,1.709308715,6.383980921,6.772169184,1.709308715,6.383980921,0.342875,-0.011021,0.014627,0.038643511
12112219_32.log,10,11,12,7,8,9,-536.1198705,0.227129182,-535.880218,0.051867377,0.04975441,-535.9320854,-535.9299724,298.15,-0.31052,0.03607,-0.137225,0.34659,0.02717,121.741,51.7842,3.7713,1311.682,370.2404446,550.1471954,0.876972957,-0.00738,-0.398,-0.00765,0.25567,-0.27389,-0.23268,39.9277,-100.947,39.0431,27.2149,65.4893,58.0035,1.33467,1.32269,1.39051,1.4065,1.39538,1.39589,118.4287978,34.99666377,28.09325069,35.42106325,28.98358805,6.948276356,1.7004474,7.903264632,6.509004929,1.7004474,5.782896402,0.327651,0.00016,0.024984,0.048002628
12077809_7.log,2,14,6,5,4,3,-629.5913724,0.251581693,-629.3266407,0.052369902,0.050738932,-629.3790106,-629.3773796,298.15,-0.28122,0.0475,-0.11686,0.32872,0.02077,140.768,65.2159,2.5296,1686.026,392.9399981,592.5112434,0.868205001,0.38369,-0.49804,0.22956,-0.31814,-0.14184,-0.32199,21.7939,-31.6516,17.7905,71.8034,40.8781,79.5356,1.33361,1.33469,1.41079,1.39356,1.3849,1.39632,119.1997124,42.66650115,34.36658779,48.98632922,40.80138503,5.365322619,1.855953353,7.415889731,5.365322619,1.855953353,7.031108194,0.818252,0.095971,0.228397,0.234312544
10487224_4.log,2,12,11,5,4,3,-569.6588407,0.15569282,-569.4913207,0.049608035,0.048239074,-569.5409288,-569.5395598,298.15,-0.28922,-0.00249,-0.145855,0.28673,0.0371,129.972,141.207,5.5072,1500.284,349.4385554,503.3346657,0.875691629,0.38978,-0.47729,0.10731,-0.198,-0.11377,-0.31347,21.2177,-33.945,30.878,62.9878,37.5813,79.1524,1.33914,1.32414,1.41291,1.40263,1.38001,1.40706,118.7477825,40.5910558,31.36044416,40.39010614,32.89336575,6.38495604,1.700121544,7.591289071,5.406289436,1.700121544,5.430839769,0.837837,0.105651,0.239252,0.244089614
109132_1.log,2,11,6,5,4,3,-480.7911589,0.209289298,-480.5704442,0.047933868,0.046961251,-480.618378,-480.6174054,298.15,-0.33091,0.02641,-0.15225,0.35732,0.03244,114.367,50.0675,3.7703,943.588,343.070222,508.2517862,0.897746478,0.23399,-0.49268,0.24095,-0.26966,-0.15008,-0.26938,20.5266,-74.0977,16.1897,61.881,41.6177,61.631,1.33575,1.33843,1.39837,1.39807,1.39154,1.391,120.534995,49.96469803,40.74358501,59.90976662,48.95851424,5.356859078,1.902861762,4.923354719,5.356859078,1.902861762,4.923354719,0.543672,0.068103,0.129251,0.139776177
12112232_3.log,2,3,4,5,13,1,-574.2296487,0.235355951,-573.9826921,0.0488273,0.047612423,-574.0315194,-574.0303045,298.15,-0.30486,0.03813,-0.133365,0.34299,0.02593,129.855,59.9324,4.2556,1592.129,368.510914,554.8125752,0.886063066,-0.0086,-0.3979,-0.00609,0.26184,-0.2764,-0.23285,39.6685,-101.1181,39.0238,27.3387,65.4388,57.7605,1.33483,1.32244,1.3902,1.40704,1.3956,1.3963,118.4446408,34.88105952,27.73342523,34.89735274,28.44249305,7.058787824,1.862153457,7.212489516,6.556787338,1.700986072,5.994126582,0.334975,-0.00074,0.024052,0.047601895
12458451_7.log,8,9,10,11,6,7,-496.8180621,0.198416229,-496.6083118,0.047776,0.04673372,-496.6560878,-496.6550455,298.15,-0.28861,0.06337,-0.11262,0.35198,0.01802,111.968,58.5345,6.1406,1497.099,337.8502147,495.1835499,0.895923093,0.05867,-0.46593,0.05018,-0.32404,0.21139,-0.35325,27.7227,-54.1961,29.7407,75.2954,25.1196,77.9586,1.33207,1.33364,1.39161,1.38754,1.4076,1.4096,116.0488223,39.35665074,33.04967002,34.05864006,27.38635377,8.010320739,1.880017479,5.346334942,7.199417919,1.826057628,5.210881385,0.410124,0.016342,0.041995,0.060380714
10654891_4.log,2,3,4,5,13,1,-554.3476999,0.248104264,-554.0878083,0.048811649,0.04779578,-554.1366199,-554.1356041,298.15,-0.27112,0.04505,-0.113035,0.31617,0.02021,137.873,74.828,3.6519,1421.386,363.5210632,553.2141796,0.896499559,-0.02082,-0.39868,-0.032,0.14639,-0.24828,-0.22957,42.6395,-99.3819,47.4172,34.7393,64.8933,57.4865,1.32981,1.32625,1.39309,1.4162,1.38891,1.40923,119.0706857,34.7483862,27.73261115,36.31641425,30.01286254,7.61977865,1.874084056,6.938713604,7.194806554,1.874084056,6.559827122,0.347211,-0.009135,0.016673,0.03931306
11355508_1.log,8,9,10,5,6,7,-441.4569914,0.179257776,-441.2675267,0.044746875,0.044101287,-441.3122735,-441.311628,298.15,-0.30822,0.03881,-0.134705,0.34703,0.02614,103.717,57.9333,2.1594,1564.577,327.1012267,469.8440418,0.893520322,-0.00307,-0.40128,-0.06319,0.26268,-0.22288,-0.23544,39.4524,-97.9301,48.6825,26.909,56.2934,56.5817,1.32697,1.33169,1.39749,1.4036,1.38634,1.40066,119.0350029,34.90821488,27.76788816,37.25443796,30.82586184,5.629284327,1.893110949,6.745233834,5.372333432,1.800868674,6.329666228,0.356655,0.001063,0.027443,0.04507208
10874_6.log,8,9,10,5,6,7,-405.5499598,0.203676802,-405.3356668,0.046748341,0.045174988,-405.3824151,-405.3808418,298.15,-0.3294,0.03516,-0.14712,0.36456,0.02969,108.135,39.5923,2.5302,1336.469,327.2811076,483.4257375,0.910157112,0.0217,-0.4144,0.02738,-0.05154,-0.17911,-0.24936,32.0535,-95.851,29.4414,40.591,44.9411,58.1739,1.32994,1.33055,1.39525,1.39947,1.39044,1.39782,117.8583749,37.38905096,30.63780827,38.57651604,32.50857503,5.903368373,1.774973119,5.90058539,5.903368373,1.774973119,5.720678127,0.387558,0.014513,0.040234,0.055762416
10630532_1.log,3,4,5,6,7,2,-420.393452,0.170600207,-420.2137432,0.041690469,0.041628893,-420.2554337,-420.2553721,298.15,-0.27897,0.044,-0.117485,0.32297,0.02137,105.454,66.1271,2.9213,1418.851,311.920649,445.3589423,0.904163109,-0.02538,-0.39525,0.16944,-0.03119,-0.22909,0.12837,47.4735,-85.8678,25.7656,42.7552,66.1045,38.4252,1.32941,1.32496,1.40833,1.40015,1.40501,1.38614,117.4756431,40.40523555,32.98671414,41.84446962,35.24471388,5.402233879,1.82819121,5.51217978,5.402233879,1.82819121,5.51217978,0.173197,-0.014137,0.019224,0.030370634
11983472_4.log,7,12,11,10,9,8,-570.8792771,0.179611751,-570.6876595,0.051066101,0.0488651,-570.7387256,-570.7365246,298.15,-0.28541,0.04363,-0.12089,0.32904,0.02221,113.474,62.9971,2.5948,1290.451,359.0686726,520.0039772,0.870918906,0.3846,-0.50781,0.06235,-0.31946,-0.14932,-0.30652,22.657,-26.4779,30.3355,70.6493,41.7368,76.3425,1.3354,1.33353,1.41598,1.38808,1.38177,1.40064,118.5120698,51.01638632,40.81278222,48.85055242,40.35390978,5.374940076,1.769829882,4.600833262,5.374940076,1.769829882,4.600833262,0.826906,0.100444,0.236352,0.243171268
11369405_7.log,6,11,12,3,4,5,-529.8824011,0.181136882,-529.6892923,0.04960562,0.048418637,-529.7388979,-529.7377109,298.15,-0.29529,0.02374,-0.135775,0.31903,0.02889,128.798,116.429,8.7986,1229.018,366.2506014,528.1599487,0.862745603,0.40578,-0.46928,0.11817,-0.28169,-0.09838,-0.32734,21.1658,-37.3465,24.2478,82.84,36.6006,81.8328,1.34473,1.31949,1.41801,1.40366,1.37969,1.40557,119.0068106,49.40762523,40.26870224,41.43675129,35.41947074,5.377637785,1.90212205,6.73614298,5.377637785,1.90212205,6.312250168,0.769555,0.109946,0.246806,0.250705152
12112219_26.log,10,11,12,7,8,9,-536.1193551,0.226734432,-535.8798997,0.052906802,0.050436531,-535.9328065,-535.9303363,298.15,-0.30784,0.03845,-0.134695,0.34629,0.0262,122.868,62.3827,3.7431,1665.848,374.8903088,554.2055308,0.870349761,-0.00866,-0.39798,-0.00579,0.25721,-0.27883,-0.23246,39.9325,-100.4119,39.2259,26.7014,66.7426,57.9515,1.33493,1.32239,1.39011,1.40689,1.39567,1.39641,118.4564172,34.83179194,27.61294069,34.74373099,27.95431356,10.26777172,1.725977458,4.92928761,6.66391446,1.725977458,4.555866194,0.323664,-0.000725,0.02405,0.047603317
109132_18.log,2,11,6,5,4,3,-480.7911588,0.209290542,-480.5704436,0.047929779,0.046959841,-480.6183734,-480.6174034,298.15,-0.33091,0.02641,-0.15225,0.35732,0.03244,114.367,50.0677,3.7704,1251.669,343.0702216,508.23326,0.897724663,0.23394,-0.49268,0.241,-0.26966,-0.15009,-0.26938,20.5302,-74.1003,16.1866,61.874,41.6201,61.6374,1.33586,1.33833,1.39828,1.39817,1.3916,1.39092,120.5353429,49.96159456,40.74277093,59.90899075,48.95742879,5.356861225,1.903113286,4.923292569,5.356861225,1.903113286,4.923292569,0.543559,0.068088,0.129217,0.139756747
11137465_2.log,4,5,6,7,8,3,-518.8860349,0.216294254,-518.6585766,0.046917601,0.046392249,-518.7054942,-518.7049689,298.15,-0.29444,0.04229,-0.126075,0.33673,0.0236,124.795,69.2604,3.3574,1479.341,355.1604311,525.1167427,0.886264718,-0.00222,-0.40349,0.17424,-0.03493,-0.26804,0.25038,43.0835,-97.6628,31.762,48.6063,66.4989,26.9464,1.31854,1.33995,1.40526,1.40026,1.39111,1.4014,119.7937641,40.72760847,34.93943209,42.98266712,36.43382034,6.117886823,2.193473693,5.757665153,6.117886823,2.193473693,5.757665153,0.175229,-0.000097,0.033546,0.044970996
118510_41.log,10,11,12,7,8,9,-513.8167956,0.191959219,-513.6127692,0.051749922,0.049325088,-513.6645191,-513.6620943,298.15,-0.32306,0.03495,-0.144055,0.35801,0.02898,119.125,50.2867,4.6433,1490.213,366.7210489,537.5712768,0.871844416,0.02654,-0.41368,0.03461,-0.07448,-0.1713,-0.25154,31.1878,-95.1901,30.3649,44.384,45.909,58.6758,1.33075,1.33066,1.39423,1.40084,1.39154,1.39597,118.0176853,34.83489541,27.54347213,35.93080814,29.49347647,5.3788527,1.965323904,7.896931591,5.3788527,1.846970143,6.634588621,0.351311,0.01595,0.041634,0.058493738
10535082_1.log,9,10,11,6,7,8,-590.7462625,0.167312135,-590.5673007,0.049443903,0.047910069,-590.6167446,-590.6152107,298.15,-0.32705,0.00616,-0.160445,0.33321,0.03863,109.85,69.0692,1.0909,1463.355,346.7093919,503.1891937,0.882414675,0.0772,-0.50707,0.5372,-0.26321,-0.0966,-0.30506,27.7273,-36.9223,17.9047,71.023,33.2749,65.8675,1.32925,1.3286,1.39141,1.41457,1.39031,1.39622,119.4409379,35.87455776,28.85306313,39.01526907,31.17618965,6.039504162,1.713964245,7.45353714,6.039504162,1.7,6.511786403,0.428123,0.034508,0.060692,0.079726876
12056677_1.log,8,10,11,5,6,7,-881.1847186,0.18237312,-880.990888,0.048426936,0.047327834,-881.0393149,-881.0382158,298.15,-0.3011,0.0231,-0.139,0.3242,0.0298,119.664,64.4387,3.2405,1459.994,347.4910098,516.3254871,0.895686978,0.18812,-0.42492,0.04688,-0.09162,-0.15983,-0.26447,22.7759,-80.5589,29.5615,53.8974,40.1566,57.2103,1.31329,1.33249,1.39762,1.39671,1.38862,1.39991,117.9013282,44.09603687,35.13426971,43.77521569,37.07260551,6.447808039,1.713624525,6.090985951,6.145627987,1.713624525,6.090985951,0.51732,0.080855,0.15683,0.166988727
10103509_7.log,7,12,11,10,9,8,-570.8614759,0.180120967,-570.6696489,0.050340641,0.048265433,-570.7199895,-570.7179143,298.15,-0.31959,0.03848,-0.140555,0.35807,0.02759,111.069,63.3362,1.9939,1332.839,359.0386064,520.5411531,0.871591571,0.20629,-0.42978,0.04158,-0.26893,-0.16505,-0.26416,16.7457,-86.9522,30.786,59.9453,43.6931,61.4854,1.33495,1.32971,1.39878,1.39452,1.39172,1.39242,118.488282,50.00193967,40.22582711,41.99809137,34.50362539,5.377068825,1.850529797,7.695825153,5.377068825,1.850529797,6.890451584,0.613812,0.057409,0.125646,0.13447933
1214446_5.log,7,8,9,10,14,6,-704.0996487,0.177347481,-703.9086,0.054678406,0.05264303,-703.9632784,-703.9612431,298.15,-0.35647,-0.01077,-0.18362,0.3457,0.04877,123.226,79.5928,2.2758,1505.799,386.0574451,568.1390574,0.85928116,0.10485,-0.42009,0.09549,-0.22657,-0.08125,-0.21022,22.5844,-89.515,24.6855,57.5516,39.0947,55.3884,1.32904,1.33031,1.40076,1.4,1.39222,1.39441,117.9011802,42.38641301,34.86860672,36.69581342,31.02449852,8.385700295,1.837686075,5.443434785,5.996371297,1.700925204,5.435218152,0.426168,0.050369,0.080357,0.090980846
11953492_2.log,3,12,11,6,5,4,-590.7427248,0.166804418,-590.563989,0.051151588,0.048877248,-590.6151406,-590.6128662,298.15,-0.30994,0.03412,-0.13791,0.34406,0.02764,109.002,62.014,1.9229,1433.721,351.3780682,510.0653818,0.878604398,0.49749,-0.49533,0.0594,-0.10379,-0.14662,-0.28558,16.8605,-32.9681,32.0205,58.7845,38.7658,71.3511,1.31927,1.33601,1.4084,1.38987,1.38016,1.40651,118.3239945,46.64476134,36.76650964,45.86307492,37.45034083,6.207864033,1.897954155,5.856974466,6.207864033,1.897954155,5.856974466,0.779856,0.132286,0.231853,0.250374053
10750244_38.log,7,12,11,10,9,8,-593.682699,0.276704106,-593.3926353,0.052762497,0.051172216,-593.4453978,-593.4438075,298.15,-0.26781,0.05098,-0.108415,0.31879,0.01844,148.15,62.1847,1.9686,1865.232,388.9911024,598.3843799,0.882804671,0.39564,-0.50491,0.06342,-0.32484,-0.14835,-0.3188,21.8444,-32.6366,30.4815,71.9624,41.9357,79.1345,1.33964,1.32982,1.4192,1.38896,1.38352,1.398,119.4036135,61.07744709,51.21678534,49.99301719,42.99317254,5.363029293,1.717320668,7.067268496,5.363029293,1.717320668,6.583126175,0.791911,0.101374,0.237648,0.244257133
102825280_3.log,4,11,10,9,6,5,-476.9294835,0.209021186,-476.7083676,0.049732571,0.048156251,-476.7581002,-476.7565239,298.15,-0.29789,0.05736,-0.120265,0.35525,0.02036,118.038,64.5688,2.4559,1407.626,349.4408205,511.8047103,0.88548255,0.25064,-0.48189,0.07235,-0.36203,0.20053,-0.32878,10.5886,-54.1844,29.2333,85.2895,23.6409,83.1151,1.34315,1.32587,1.39009,1.39245,1.40943,1.40297,117.7020131,56.43000124,44.95755905,46.15906834,38.6888351,6.94187726,2.086243343,5.656409088,6.94187726,2.086243343,5.656409088,0.541221,0.060217,0.123964,0.13584192
10058072_8.log,9,10,11,6,7,8,-554.3381543,0.246081537,-554.0797241,0.050496507,0.049078924,-554.1302206,-554.128803,298.15,-0.27205,0.04591,-0.11307,0.31796,0.0201,139.731,81.8752,3.86,1632.537,373.2713419,563.2667029,0.883626766,-0.02343,-0.39824,-0.0295,0.14728,-0.2508,-0.2284,43.113,-98.6503,47.9886,35.9056,65.8177,57.4941,1.33095,1.32522,1.39293,1.41584,1.38969,1.40819,119.037625,34.74528273,27.52990405,36.1938272,29.72060611,7.472759393,1.967912092,7.710065273,6.291741886,1.891179498,6.457785028,0.319252,-0.010197,0.01539,0.03855235
10953912_3.log,5,6,7,12,3,4,-586.8657577,0.168392472,-586.6854031,0.049271327,0.048385266,-586.7346744,-586.7337884,298.15,-0.32387,0.01015,-0.15686,0.33402,0.03683,109.974,66.8401,3.4782,1211.865,344.1988808,499.2396958,0.884193689,0.04562,-0.46989,0.11963,-0.31585,0.33426,-0.28867,32.6081,-53.1819,23.1536,73.4287,12.9591,67.0494,1.33538,1.33216,1.38543,1.39716,1.40284,1.39628,117.4774995,39.46449631,33.33975556,48.32296257,39.68798845,7.452235649,1.830895465,5.014380647,7.001144924,1.830895465,5.014380647,0.282002,0.020978,0.046064,0.069904902
11550019_5.log,5,6,7,8,9,4,-437.6399625,0.181515801,-437.4481356,0.04486285,0.044283078,-437.4929984,-437.4924186,298.15,-0.29073,0.05892,-0.115905,0.34965,0.01921,104.727,56.9359,3.4892,1282.09,322.5108856,464.5408661,0.899405827,0.01632,-0.4493,0.03944,-0.31399,0.19007,0.04679,36.2159,-60.8399,32.7576,74.3082,31.0973,50.5416,1.33258,1.33001,1.39265,1.39228,1.41452,1.4003,116.752631,43.14365961,35.71552622,35.27636397,29.04030262,6.516794154,1.7,6.112847883,6.180700554,1.7,4.844902264,0.261396,-0.001523,0.030886,0.049598449
11972130_7.log,8,13,12,11,10,9,-559.4198961,0.267362605,-559.1389686,0.05334334,0.051503852,-559.192312,-559.1904725,298.15,-0.33127,0.02361,-0.15383,0.35488,0.03334,136.2,55.0812,4.0055,1643.492,389.1002342,594.6279718,0.878859643,0.23111,-0.48089,0.05276,-0.26786,-0.15749,-0.25807,15.0311,-74.3534,31.377,60.6001,43.0373,56.9285,1.34076,1.33049,1.39934,1.3928,1.39136,1.39249,119.3269483,59.06795047,48.44618357,53.03635715,44.07753343,5.36910323,1.824738981,8.208984782,5.36910323,1.824738981,7.164720471,0.617368,0.070351,0.131956,0.140616341
